kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
reuse,32827->32831,off,1,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,3725,5775850424441492724,319326958,18292,319267916,32,18,14,7732800,18,0,7732800,0,358,216,0,18,18,18,44145873,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3711,5775850424441492724,316193500,3133458,1,1,1,1,1
reuse,32827->32831,off,1,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/cold-forward/summary.json,3,3725,5775850424441492724,319326958,18292,319267916,32,18,14,7732800,18,0,7732800,0,358,216,0,18,18,18,44145873,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3711,5775850424441492724,316193500,3133458,1,1,1,1,1
reuse,32827->32831,off,1,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,18551,5487092174407261690,315695584,17250,315650791,32,18,14,7732800,18,0,7732800,0,358,184,0,18,18,18,42672334,0,0,0,0,0,329350146,329350146,164954088,164396058,nearest_scroll_position,8,17213,-7585103887777380278,311455833,4239751,0,1,1,1,1
reuse,32827->32831,off,1,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,18551,5487092174407261690,315695584,17250,315650791,32,18,14,7732800,18,0,7732800,0,358,184,0,18,18,18,42672334,0,0,0,0,0,329350146,329350146,164954088,164396058,nearest_scroll_position,8,17213,-7585103887777380278,311455833,4239751,0,1,1,1,1
reuse,32827->32831,off,1,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-reverse/summary.json,8,18551,5487092174407261690,315695584,17250,315650791,32,18,14,7732800,18,0,7732800,0,358,184,0,18,18,18,42672334,0,0,0,0,0,329350146,329350146,164954088,164396058,nearest_scroll_position,8,17213,-7585103887777380278,311455833,4239751,0,1,1,1,1
reuse,32827->32831,off,1,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,26,29065,-5579543935819765836,267085500,20709,267035000,32,18,14,7732800,18,0,7732800,0,358,216,0,15,15,14,29955378,0,0,0,0,0,540888732,540888732,271073880,269814852,nearest_scroll_position,22,29681,1937679665024494832,58042333,209043167,0,1,1,1,1
reuse,32827->32831,off,1,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,25,25019,6839171454537299484,310567500,17750,310520667,32,18,14,7732800,18,0,7732800,0,358,88,0,18,18,18,37280499,0,0,0,0,0,524304620,524304620,263384040,260920580,nearest_scroll_position,21,26238,-9104468323561037073,264187625,46379875,0,1,1,1,1
reuse,32827->32831,off,1,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-1/passes/warm-forward/summary.json,25,25019,6839171454537299484,310567500,17750,310520667,32,18,14,7732800,18,0,7732800,0,358,88,0,18,18,18,37280499,0,0,0,0,0,524304620,524304620,263384040,260920580,nearest_scroll_position,21,26238,-9104468323561037073,264187625,46379875,0,1,1,1,1
reuse,32827->32831,off,2,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,3,3708,5775850424441492724,317315250,29583,317254958,32,18,14,7732800,18,0,7732800,0,358,182,0,18,18,18,42321083,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3715,5775850424441492724,317250000,65250,1,1,1,1,1
reuse,32827->32831,off,2,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,3,3708,5775850424441492724,317315250,29583,317254958,32,18,14,7732800,18,0,7732800,0,358,182,0,18,18,18,42321083,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3715,5775850424441492724,317250000,65250,1,1,1,1,1
reuse,32827->32831,off,2,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/cold-forward/summary.json,3,3708,5775850424441492724,317315250,29583,317254958,32,18,14,7732800,18,0,7732800,0,358,182,0,18,18,18,42321083,0,0,0,0,0,52085544,52085544,26536968,25548576,nearest_scroll_position,3,3715,5775850424441492724,317250000,65250,1,1,1,1,1
reuse,32827->32831,off,2,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,7,21188,7754386150100006202,315080292,26083,315016500,32,18,14,7732800,18,0,7732800,0,358,28,0,18,18,18,37751415,0,0,0,0,0,317974324,317974324,158802216,159172108,nearest_scroll_position,7,21952,-2348710982509516124,308964042,6116250,0,1,1,1,1
reuse,32827->32831,off,2,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,5,29356,6347008178103883007,318128083,19291,318080250,32,18,14,7732800,18,0,7732800,0,358,74,0,18,18,17,36412210,0,0,0,0,0,281674420,281674420,140346600,141327820,nearest_scroll_position,5,30070,2602303399122216352,315678167,2449916,0,1,1,1,1
reuse,32827->32831,off,2,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-reverse/summary.json,5,29356,6347008178103883007,318128083,19291,318080250,32,18,14,7732800,18,0,7732800,0,358,74,0,18,18,17,36412210,0,0,0,0,0,281674420,281674420,140346600,141327820,nearest_scroll_position,5,30070,2602303399122216352,315678167,2449916,0,1,1,1,1
reuse,32827->32831,off,2,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,13,26325,-3607741030904575297,317746167,18000,317700250,32,18,14,7732800,18,0,7732800,0,358,166,0,18,18,18,43063123,0,0,0,0,0,524200700,524200700,261846072,262354628,nearest_scroll_position,19,26309,-3607741030904575297,112783542,204962625,1,1,1,1,1
reuse,32827->32831,off,2,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,11,18848,5281046541849456025,317828667,22417,317776917,32,18,14,7732800,18,0,7732800,0,358,54,0,18,18,18,43134212,0,0,0,0,0,490230188,490230188,244928424,245301764,nearest_scroll_position,16,19513,-4871167775577330514,160571375,157257292,0,1,1,1,1
reuse,32827->32831,off,2,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-off-accounting-on-run-2/passes/warm-forward/summary.json,11,18848,5281046541849456025,317828667,22417,317776917,32,18,14,7732800,18,0,7732800,0,358,54,0,18,18,18,43134212,0,0,0,0,0,490230188,490230188,244928424,245301764,nearest_scroll_position,16,19513,-4871167775577330514,160571375,157257292,0,1,1,1,1
reuse,32827->32831,on,1,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,149,31072,-6276819667714724143,5281916,23250,5215625,18,18,0,7732800,18,0,7732800,0,358,248,0,0,0,0,0,0,0,0,0,0,352794072,452526996,339769784,13024288,nearest_scroll_position,149,31076,-6276819667714724143,3842875,1439041,1,1,1,0,1
reuse,32827->32831,on,1,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,139,28987,-5579543935819765836,27454917,22042,27391291,18,18,0,7732800,18,0,7732800,0,358,60,0,1,1,0,0,0,0,0,0,0,352794072,452526996,339769784,13024288,nearest_scroll_position,139,28985,-5579543935819765836,30185000,-2730083,1,1,1,1,1
reuse,32827->32831,on,1,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/cold-forward/summary.json,3,630,-2631550201862573515,29541667,17666,29487625,18,18,0,7732800,18,0,7732800,0,358,180,0,0,0,0,0,0,0,0,0,0,450014340,450014340,338744472,111269868,nearest_scroll_position,3,696,-2631550201862573515,10229375,19312292,1,1,1,0,1
reuse,32827->32831,on,1,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,151,7591,-721467627193200535,3780583,22042,3722459,18,18,0,7732800,18,0,7732800,0,358,346,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,151,7599,-721467627193200535,4031834,-251251,1,1,1,0,1
reuse,32827->32831,on,1,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,188,0,-7880293915982574037,3957125,46916,3868541,18,18,0,7715616,18,0,7715616,0,358,6,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,exact_frame_position,188,0,-7880293915982574037,4092875,-135750,1,1,0,0,1
reuse,32827->32831,on,1,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-reverse/summary.json,182,1128,-6506022216012509813,4307292,21417,4245833,18,18,0,7732800,18,0,7732800,0,358,90,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,182,1141,-6506022216012509813,4356459,-49167,1,1,1,0,1
reuse,32827->32831,on,1,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,160,33364,-2771454505909980356,3625917,27041,3556792,18,18,0,7732800,18,0,7732800,0,358,126,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,160,33361,-2771454505909980356,4019708,-393791,1,1,1,0,1
reuse,32827->32831,on,1,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,182,37957,535264466926382052,4046417,26208,3979416,18,18,0,7732800,18,0,7732800,0,358,262,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,182,37961,535264466926382052,4102416,-55999,1,1,1,0,1
reuse,32827->32831,on,1,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-1/passes/warm-forward/summary.json,80,16695,547260983326056873,7869750,27625,7798500,18,18,0,7732800,18,0,7732800,0,358,92,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,80,16693,547260983326056873,4307125,3562625,1,1,1,0,1
reuse,32827->32831,on,2,cold-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,11,2323,1707281347257115632,5498750,17208,5457791,18,18,0,7732800,18,0,7732800,0,358,308,0,0,0,0,0,0,0,0,0,0,450014340,450014340,338744472,111269868,nearest_scroll_position,11,2301,1707281347257115632,4223000,1275750,1,1,1,0,1
reuse,32827->32831,on,2,cold-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,139,28984,-5579543935819765836,27606042,20000,27552000,18,18,0,7732800,18,0,7732800,0,358,54,0,1,1,0,0,0,0,0,0,0,352794072,452526996,339769784,13024288,nearest_scroll_position,139,28995,-5579543935819765836,30083417,-2477375,1,1,1,1,1
reuse,32827->32831,on,2,cold-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/cold-forward/summary.json,3,637,-2631550201862573515,65501292,19000,65428416,18,18,0,7732800,18,0,7732800,0,358,194,0,0,0,0,0,0,0,0,0,0,450014340,450014340,338744472,111269868,nearest_scroll_position,3,626,-2631550201862573515,25835125,39666167,1,1,1,0,1
reuse,32827->32831,on,2,warm-reverse,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,18,35330,7412862189031105003,4247042,44334,4160000,18,18,0,7732800,18,0,7732800,0,358,76,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,18,35334,7412862189031105003,4245167,1875,1,1,1,0,1
reuse,32827->32831,on,2,warm-reverse,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,10,36998,7132804226864005082,14709708,20292,14650750,18,18,0,7732800,18,0,7732800,0,358,154,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,10,36994,7132804226864005082,4282875,10426833,1,1,1,0,1
reuse,32827->32831,on,2,warm-reverse,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-reverse/summary.json,32,32418,-5230631982428157003,15653583,21708,15591417,18,18,0,7732800,18,0,7732800,0,358,44,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,32,32412,-5230631982428157003,4230541,11423042,1,1,1,0,1
reuse,32827->32831,on,2,warm-forward,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,159,33163,-4357240138865974493,3853125,20500,3798333,18,18,0,7732800,18,0,7732800,0,358,86,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,159,33161,-4357240138865974493,4577792,-724667,1,1,1,0,1
reuse,32827->32831,on,2,warm-forward,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,69,14399,2672100837601710534,4417667,32250,4341708,18,18,0,7732800,18,0,7732800,0,358,206,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,69,14400,2672100837601710534,3831292,586375,1,1,1,0,1
reuse,32827->32831,on,2,warm-forward,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-reusefix/image-scroll-benchmark-macos-arm64/results/runs/mask-32831-prefetch-on-accounting-on-run-2/passes/warm-forward/summary.json,71,14816,-8634470041214297167,5372791,21541,5291667,18,18,0,7732800,18,0,7732800,0,358,316,0,0,0,0,0,0,0,0,0,0,355306728,355306728,340282440,15024288,nearest_scroll_position,71,14810,-8634470041214297167,3966667,1406124,1,1,1,0,1
